User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
618897,krichardson,Commercial money realize help report fast federal before in population.,0.15,3,0.9592,False,1,South Carolyn,nan,0,0,0,0,505,535,373,173,474,945,527,2,400,913,,,,,commercial,money,realize,help,report,fast,federal,before,in,population,5,218,south,carolyn,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
996287,berryjodi,Media ability against board why set happen.,0.1,4,0.4229,True,1,East Georgeshire,last blood,0,0,0,0,0,0,0,917,419,301,188,422,564,425,,,,,,,,media,ability,against,board,why,set,happen,7,1474,east,georgeshire,0,0,0,808,492,,,,last,blood,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
573232,sarah79,Million friend idea which rich accept south pretty find color behind.,0.93,0,0.0381,False,1,Kelseyburgh,campaign sign,0,0,0,139,142,320,33,880,552,733,278,133,705,53,,,,million,friend,idea,which,rich,accept,south,pretty,find,color,behind,0,8841,,kelseyburgh,0,0,0,522,99,,,,campaign,sign,2022.0,1.0,6.0,14.0,15.0,0.0,3.0
852166,aneal,Far education southern work daughter very major whose grow central value sell.,0.9400000000000001,0,0.0155,True,1,Maryfurt,week campaign so likely once,0,0,12,10,47,37,327,230,842,68,233,370,579,197,,,far,education,southern,work,daughter,very,major,whose,grow,central,value,sell,0,635,,maryfurt,885,522,232,365,411,week,campaign,so,likely,once,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
353958,collinsdevin,Look money prevent table protect strategy cold through.,0.46,0,0.24530000000000002,False,1,Port Zacharybury,collection do particularly,0,0,0,0,0,0,459,535,699,588,50,491,287,284,,,,,,,look,money,prevent,table,protect,strategy,cold,through,1,2912,port,zacharybury,0,0,83,556,557,,,collection,do,particularly,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
681727,hectorclark,Machine new story nearly cultural say bar play begin adult control.,0.08,5,0.8872,False,0,Port Lauren,return administration bank,0,0,0,326,72,281,212,66,646,26,335,289,29,855,,,,machine,new,story,nearly,cultural,say,bar,play,begin,adult,control,1,82,port,lauren,0,0,842,622,399,,,return,administration,bank,2022.0,9.0,3.0,17.0,12.0,0.0,5.0
727223,darrell61,Campaign policy fly operation last war discussion data spring agency you back might.,0.79,5,0.1749,False,1,Port Mariaburgh,everyone significant discuss beautiful,0,630,91,948,329,135,908,314,721,697,864,533,877,105,,campaign,policy,fly,operation,last,war,discussion,data,spring,agency,you,back,might,1,1172,port,mariaburgh,0,89,178,299,540,,everyone,significant,discuss,beautiful,2020.0,12.0,1.0,22.0,29.0,0.0,1.0
932835,dawn68,Event story create behavior here body.,0.86,5,0.4335,True,1,Jaimeview,pretty design protect director stay,0,0,0,0,0,0,0,0,503,281,656,57,81,331,,,,,,,,,event,story,create,behavior,here,body,0,12306,,jaimeview,37,371,692,207,561,pretty,design,protect,director,stay,2023.0,2.0,4.0,6.0,1.0,0.0,5.0
213755,devonanderson,Man set clear kid four purpose hear between south free sometimes while ago.,0.54,0,0.7679,False,1,Carrieside,nan,0,944,564,192,793,768,83,96,193,733,191,682,543,159,,man,set,clear,kid,four,purpose,hear,between,south,free,sometimes,while,ago,0,7115,,carrieside,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
585520,paigemorales,Bit appear word state ball painting part water decade war modern participant close understand.,0.91,2,0.7335,True,1,West Peggytown,nan,821,640,669,694,600,160,511,666,612,908,479,806,745,487,bit,appear,word,state,ball,painting,part,water,decade,war,modern,participant,close,understand,6,6871,west,peggytown,0,0,0,0,1,,,,,nan,2023.0,9.0,5.0,15.0,14.0,0.0,1.0
531401,vholland,Effort tough table energy thing occur song far recent bill might often.,0.6,1,0.3123,True,0,Brittanyland,wear left itself stock able,0,0,253,901,588,623,413,599,221,12,498,597,105,313,,,effort,tough,table,energy,thing,occur,song,far,recent,bill,might,often,0,2635,,brittanyland,802,423,691,526,465,wear,left,itself,stock,able,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
475480,bradfordjoshua,Expect clear military window stage floor.,0.88,1,0.45730000000000004,True,1,Wrightchester,them course after project local,0,0,0,0,0,0,0,0,910,192,517,194,97,238,,,,,,,,,expect,clear,military,window,stage,floor,0,4119,,wrightchester,679,46,427,325,878,them,course,after,project,local,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
582464,diazsonya,Short past another arm meet by daughter assume serve couple watch.,0.65,4,0.7812,False,1,Campbellshire,foreign,0,0,0,478,792,196,203,701,947,327,323,902,731,883,,,,short,past,another,arm,meet,by,daughter,assume,serve,couple,watch,0,5621,,campbellshire,0,0,0,0,105,,,,,foreign,2022.0,5.0,2.0,3.0,43.0,0.0,0.0
909105,michaelcarroll,Can performance agency off as those born position particular total.,0.88,0,0.6498,False,0,Port Collin,entire chance,0,0,0,0,259,653,864,321,753,214,18,207,814,482,,,,,can,performance,agency,off,as,those,born,position,particular,total,1,8249,port,collin,0,0,0,352,223,,,,entire,chance,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
113747,wrightjoel,Likely lay if walk century should age rate old mention describe focus may.,0.51,2,0.7557,True,1,Jasonmouth,mention,0,520,32,894,957,932,432,448,62,162,348,332,647,381,,likely,lay,if,walk,century,should,age,rate,old,mention,describe,focus,may,0,252,,jasonmouth,0,0,0,0,275,,,,,mention,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
727730,ricky66,Only lay investment author appear action office common.,0.68,3,0.6676000000000001,False,1,East Michelle,nearly,0,0,0,0,0,0,202,32,420,470,640,445,774,380,,,,,,,only,lay,investment,author,appear,action,office,common,7,22,east,michelle,0,0,0,0,386,,,,,nearly,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
265110,efrazier,Huge behind support despite black method.,0.79,1,0.788,False,1,Williamsview,apply smile,0,0,0,0,0,0,0,0,594,53,933,619,363,8,,,,,,,,,huge,behind,support,despite,black,method,0,881,,williamsview,0,0,0,180,44,,,,apply,smile,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
168199,kyleyoung,Foreign physical same another no near yourself writer bring area month figure.,0.5700000000000001,0,0.4176,False,1,Youngberg,personal fly,0,0,636,713,712,196,531,672,823,485,399,185,355,440,,,foreign,physical,same,another,no,near,yourself,writer,bring,area,month,figure,0,2000,,youngberg,0,0,0,578,586,,,,personal,fly,2021.0,3.0,11.0,8.0,49.0,0.0,3.0
858454,christopherfreeman,Charge long skill move on bank space ahead.,0.31,3,0.4284,False,1,New Kimmouth,travel particularly little be subject,0,0,0,0,0,0,177,537,922,822,644,385,730,279,,,,,,,charge,long,skill,move,on,bank,space,ahead,2,967,new,kimmouth,114,557,91,285,538,travel,particularly,little,be,subject,2021.0,8.0,10.0,8.0,31.0,0.0,1.0
250903,rwade,Mouth seem Democrat six road position bag throw early.,0.92,4,0.2677,False,0,Jasonton,good green Congress sure street,0,0,0,0,0,220,603,516,292,198,207,879,174,184,,,,,,mouth,seem,democrat,six,road,position,bag,throw,early,0,492,,jasonton,455,619,770,201,266,good,green,congress,sure,street,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
150359,gallowayjames,Art tell majority challenge down as conference strong.,0.97,3,0.40740000000000004,True,0,Stuartberg,investment social,0,0,0,0,0,0,368,854,506,42,13,753,231,606,,,,,,,art,tell,majority,challenge,down,as,conference,strong,0,7771,,stuartberg,0,0,0,121,872,,,,investment,social,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
257698,tinapatterson,Citizen easy issue feeling phone change accept try get.,0.36,0,0.08850000000000001,False,0,Colemanstad,major recent,0,0,0,0,0,58,893,464,620,875,655,552,352,746,,,,,,citizen,easy,issue,feeling,phone,change,accept,try,get,0,9382,,colemanstad,0,0,0,910,426,,,,major,recent,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
179784,waltonmaria,Pressure story movement page administration method teach heart surface myself reflect west yard.,0.47000000000000003,0,0.6282,False,0,Tarachester,region,0,14,281,60,99,190,8,778,629,687,224,79,106,550,,pressure,story,movement,page,administration,method,teach,heart,surface,myself,reflect,west,yard,0,1913,,tarachester,0,0,0,0,521,,,,,region,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
921249,kayladickerson,Maybe relationship appear technology make finally reveal leader professor single not.,0.04,4,0.6748000000000001,True,0,New Emily,step majority,0,0,0,374,375,640,78,561,827,538,558,247,541,442,,,,maybe,relationship,appear,technology,make,finally,reveal,leader,professor,single,not,2,62,new,emily,0,0,0,39,216,,,,step,majority,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
587866,kentmelissa,Necessary professor fill lay easy doctor happy visit situation build.,0.34,3,0.7795000000000001,False,1,Jasonland,college bill kid recent,0,0,0,0,379,247,596,32,893,763,92,898,178,897,,,,,necessary,professor,fill,lay,easy,doctor,happy,visit,situation,build,0,829,,jasonland,0,362,661,811,426,,college,bill,kid,recent,2023.0,12.0,2.0,6.0,14.0,0.0,5.0
770285,bellcraig,Citizen head bank save room special if miss head check nice.,0.38,4,0.16920000000000002,True,1,Dunnfurt,much,0,0,0,58,545,385,290,591,582,894,776,545,681,104,,,,citizen,head,bank,save,room,special,if,miss,head,check,nice,0,5652,,dunnfurt,0,0,0,0,479,,,,,much,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
537224,froberts,Camera try difficult anything civil forward old director around.,0.63,2,0.7598,True,1,Mcdanielfort,education compare her,0,0,0,0,0,575,352,617,657,934,949,162,170,868,,,,,,camera,try,difficult,anything,civil,forward,old,director,around,0,6283,,mcdanielfort,0,0,686,828,553,,,education,compare,her,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
766377,christophercrawford,Charge natural you meeting director stuff can.,0.07,0,0.28140000000000004,True,1,Amberborough,quickly cultural guy beautiful with,0,0,0,0,0,0,0,177,256,533,872,170,764,259,,,,,,,,charge,natural,you,meeting,director,stuff,can,0,2041,,amberborough,248,5,472,540,943,quickly,cultural,guy,beautiful,with,2020.0,4.0,2.0,16.0,58.0,0.0,3.0
811065,jesse07,Evening later why law my human let family visit different sign treat ask.,0.64,4,0.4258,False,0,Lake Davidfurt,war,0,153,286,422,437,775,1,704,494,898,574,967,85,571,,evening,later,why,law,my,human,let,family,visit,different,sign,treat,ask,4,356,lake,davidfurt,0,0,0,0,233,,,,,war,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
103421,gonzalezbrian,Ok room from try she reduce skin son language sister life.,0.28,2,0.1514,False,0,East Jimmyfurt,type,0,0,0,826,591,219,352,140,235,17,345,172,391,271,,,,ok,room,from,try,she,reduce,skin,son,language,sister,life,7,10142,east,jimmyfurt,0,0,0,0,264,,,,,type,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
887001,jamespoole,Hot after wife public series where listen friend student example.,0.85,2,0.9997,True,1,North Victoriaborough,food case right but,0,0,0,0,6,298,936,578,512,240,501,142,30,560,,,,,hot,after,wife,public,series,where,listen,friend,student,example,3,1511,north,victoriaborough,0,187,428,678,690,,food,case,right,but,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
679343,michelemurphy,Speak should book six there task cut prevent article.,0.99,4,0.3336,True,0,Walshfurt,economic,0,0,0,0,0,955,432,739,292,340,353,328,699,549,,,,,,speak,should,book,six,there,task,cut,prevent,article,0,11561,,walshfurt,0,0,0,0,729,,,,,economic,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
163894,morrissarah,Today subject section better energy not create.,0.21,2,0.4146,False,0,North James,nan,0,0,0,0,0,0,0,849,624,698,676,623,442,656,,,,,,,,today,subject,section,better,energy,not,create,3,10,north,james,0,0,0,0,1,,,,,nan,2020.0,10.0,1.0,9.0,12.0,0.0,3.0
191550,vcolon,Recent hard generation cover raise the actually wall these throughout.,0.02,3,0.521,True,0,Judithmouth,nan,0,0,0,0,498,134,248,568,794,315,807,269,417,819,,,,,recent,hard,generation,cover,raise,the,actually,wall,these,throughout,0,3316,,judithmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
226313,pamelabranch,Herself cause we win voice trouble cultural commercial expert world talk.,0.0,2,0.3936,True,1,Graymouth,trial open,0,0,0,255,590,909,108,408,155,66,505,522,20,150,,,,herself,cause,we,win,voice,trouble,cultural,commercial,expert,world,talk,0,6812,,graymouth,0,0,0,946,506,,,,trial,open,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
852203,shelleylopez,Part financial rule lay bar fine ball.,1.0,1,0.2988,True,0,Jocelynhaven,long front act question until,0,0,0,0,0,0,0,511,643,566,32,26,685,600,,,,,,,,part,financial,rule,lay,bar,fine,ball,0,9832,,jocelynhaven,102,47,668,19,519,long,front,act,question,until,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
314399,heather43,Else sense you development glass fish.,0.3,1,0.2728,True,0,Morganton,nan,0,0,0,0,0,0,0,0,243,622,533,469,896,812,,,,,,,,,else,sense,you,development,glass,fish,0,6652,,morganton,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
490665,allenalyssa,Tough personal school left take recent amount.,0.36,0,0.18030000000000002,True,0,Port Gregorybury,another fight smile,0,0,0,0,0,0,0,901,857,341,428,576,498,525,,,,,,,,tough,personal,school,left,take,recent,amount,1,2303,port,gregorybury,0,0,722,145,44,,,another,fight,smile,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
428437,davismark,Customer field think around here same language improve accept adult town day certain.,0.53,5,0.9516,True,1,Stevensview,strategy,0,781,824,628,868,81,712,172,555,552,29,610,790,154,,customer,field,think,around,here,same,language,improve,accept,adult,town,day,certain,0,11447,,stevensview,0,0,0,0,971,,,,,strategy,2020.0,10.0,10.0,6.0,45.0,0.0,5.0
620399,ricardo01,List include phone list development Congress soon speech visit type.,0.8200000000000001,1,0.8917,True,0,Markville,us figure,0,0,0,0,76,344,875,76,469,311,900,928,898,881,,,,,list,include,phone,list,development,congress,soon,speech,visit,type,0,564,,markville,0,0,0,569,27,,,,us,figure,2022.0,12.0,9.0,7.0,3.0,0.0,4.0
830987,kirbyamy,Test media admit go color number.,0.74,3,0.8918,True,0,Bellton,list company serve scene,0,0,0,0,0,0,0,0,906,917,305,923,705,74,,,,,,,,,test,media,admit,go,color,number,0,6339,,bellton,0,545,213,511,568,,list,company,serve,scene,2022.0,6.0,8.0,11.0,9.0,0.0,2.0
948633,krista78,Model recent message situation artist grow language.,0.66,2,0.9062,True,1,Emilyside,test material,0,0,0,0,0,0,0,801,498,165,178,497,233,172,,,,,,,,model,recent,message,situation,artist,grow,language,0,1538,,emilyside,0,0,0,324,883,,,,test,material,2020.0,12.0,12.0,9.0,39.0,0.0,5.0
272482,jonestrevor,Make always method baby son food hair movie amount.,0.07,5,0.1691,True,0,North Seanberg,remember environmental hard explain individual,0,0,0,0,0,561,95,8,268,345,147,592,393,525,,,,,,make,always,method,baby,son,food,hair,movie,amount,3,5569,north,seanberg,695,572,54,771,184,remember,environmental,hard,explain,individual,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
686334,jgoodman,Financial talk travel position produce lead current what of site draw.,0.62,0,0.9597,False,0,West Henryfurt,become adult how trouble information,0,0,0,643,150,272,207,777,779,241,524,41,847,871,,,,financial,talk,travel,position,produce,lead,current,what,of,site,draw,6,3199,west,henryfurt,655,490,624,527,52,become,adult,how,trouble,information,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
585368,hwells,Us push standard star high voice thousand long.,0.4,1,0.7268,True,0,Matthewmouth,nan,0,0,0,0,0,0,349,426,88,71,360,408,631,537,,,,,,,us,push,standard,star,high,voice,thousand,long,0,258,,matthewmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
